query_id,candidate_id,label,confidence,notes
vue/button-primary-v29,angular/table-report-v33,different,medium,synthetic annotation
vue/button-primary-v29,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v29,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v29,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v29,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v29,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v29,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v29,react/table-report-v33,different,medium,synthetic annotation
vue/button-primary-v29,vue/profile-card-v16,different,medium,synthetic annotation
vue/button-primary-v3,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v3,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v3,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v3,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v3,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v3,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v3,react/search-input-v23,different,medium,synthetic annotation
vue/button-primary-v3,vue/table-report-v28,different,medium,synthetic annotation
vue/button-primary-v30,angular/profile-card-v34,different,medium,synthetic annotation
vue/button-primary-v30,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v30,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v30,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v30,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v30,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v30,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v30,react/modal-login-v33,different,medium,synthetic annotation
vue/button-primary-v31,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v31,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v31,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v31,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v31,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v31,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v31,react/table-report-v7,different,medium,synthetic annotation
vue/button-primary-v31,vue/search-input-v14,different,medium,synthetic annotation
vue/button-primary-v34,angular/profile-card-v17,different,medium,synthetic annotation
vue/button-primary-v34,angular/table-report-v14,different,medium,synthetic annotation
vue/button-primary-v34,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v34,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v34,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v34,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v34,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v34,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v35,angular/search-input-v31,different,medium,synthetic annotation
vue/button-primary-v35,angular/table-report-v12,different,medium,synthetic annotation
vue/button-primary-v35,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v35,react/button-primary-v2,different,medium,synthetic annotation
vue/button-primary-v35,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v35,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v35,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v35,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v4,angular/table-report-v32,different,medium,synthetic annotation
vue/button-primary-v4,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v4,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v4,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v4,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v4,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v4,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v4,react/profile-card-v1,different,medium,synthetic annotation
vue/button-primary-v6,angular/search-input-v2,different,medium,synthetic annotation
vue/button-primary-v6,angular/search-input-v35,different,medium,synthetic annotation
vue/button-primary-v6,angular/table-report-v5,different,medium,synthetic annotation
vue/button-primary-v6,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v6,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v6,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v6,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v6,react/button-primary-v5,duplicate,medium,synthetic annotation
vue/button-primary-v6,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v6,react/profile-card-v25,different,medium,synthetic annotation
vue/button-primary-v8,angular/search-input-v36,different,medium,synthetic annotation
vue/button-primary-v8,react/button-primary-v1,duplicate,medium,synthetic annotation
vue/button-primary-v8,react/button-primary-v2,duplicate,medium,synthetic annotation
vue/button-primary-v8,react/button-primary-v3,duplicate,medium,synthetic annotation
vue/button-primary-v8,react/button-primary-v4,duplicate,medium,synthetic annotation
vue/button-primary-v8,react/button-primary-v5,different,medium,synthetic annotation
vue/button-primary-v8,react/button-primary-v6,duplicate,medium,synthetic annotation
vue/button-primary-v8,react/table-report-v27,different,medium,synthetic annotation
vue/modal-login-v1,angular/search-input-v19,different,medium,synthetic annotation
vue/modal-login-v1,angular/search-input-v26,different,medium,synthetic annotation
vue/modal-login-v1,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v1,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v1,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v1,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v1,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v1,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v1,react/profile-card-v22,different,medium,synthetic annotation
vue/modal-login-v1,vue/profile-card-v22,different,medium,synthetic annotation
vue/modal-login-v10,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v10,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v10,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v10,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v10,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v10,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v10,react/search-input-v34,different,medium,synthetic annotation
vue/modal-login-v10,vue/table-report-v3,different,medium,synthetic annotation
vue/modal-login-v12,angular/button-primary-v31,different,medium,synthetic annotation
vue/modal-login-v12,angular/profile-card-v1,different,medium,synthetic annotation
vue/modal-login-v12,angular/profile-card-v15,different,medium,synthetic annotation
vue/modal-login-v12,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v12,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v12,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v12,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v12,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v12,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v12,react/table-report-v29,different,medium,synthetic annotation
vue/modal-login-v12,vue/button-primary-v8,different,medium,synthetic annotation
vue/modal-login-v12,vue/search-input-v19,different,medium,synthetic annotation
vue/modal-login-v13,angular/profile-card-v33,different,medium,synthetic annotation
vue/modal-login-v13,react/button-primary-v21,different,medium,synthetic annotation
vue/modal-login-v13,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v13,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v13,react/modal-login-v3,different,medium,synthetic annotation
vue/modal-login-v13,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v13,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v13,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v14,angular/button-primary-v24,different,medium,synthetic annotation
vue/modal-login-v14,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v14,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v14,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v14,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v14,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v14,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v14,vue/search-input-v11,different,medium,synthetic annotation
vue/modal-login-v15,angular/button-primary-v36,different,medium,synthetic annotation
vue/modal-login-v15,angular/search-input-v35,different,medium,synthetic annotation
vue/modal-login-v15,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v15,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v15,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v15,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v15,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v15,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v18,angular/button-primary-v29,different,medium,synthetic annotation
vue/modal-login-v18,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v18,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v18,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v18,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v18,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v18,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v18,react/profile-card-v14,different,medium,synthetic annotation
vue/modal-login-v20,angular/profile-card-v11,different,medium,synthetic annotation
vue/modal-login-v20,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v20,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v20,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v20,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v20,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v20,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v20,vue/table-report-v36,different,medium,synthetic annotation
vue/modal-login-v21,angular/profile-card-v26,different,medium,synthetic annotation
vue/modal-login-v21,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v21,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v21,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v21,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v21,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v21,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v21,react/search-input-v6,different,medium,synthetic annotation
vue/modal-login-v21,vue/button-primary-v15,different,medium,synthetic annotation
vue/modal-login-v21,vue/button-primary-v3,different,medium,synthetic annotation
vue/modal-login-v25,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v25,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v25,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v25,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v25,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v25,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v25,react/profile-card-v21,different,medium,synthetic annotation
vue/modal-login-v25,react/table-report-v23,different,medium,synthetic annotation
vue/modal-login-v26,angular/table-report-v15,different,medium,synthetic annotation
vue/modal-login-v26,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v26,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v26,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v26,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v26,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v26,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v26,vue/profile-card-v34,different,medium,synthetic annotation
vue/modal-login-v27,angular/button-primary-v29,different,medium,synthetic annotation
vue/modal-login-v27,angular/search-input-v24,different,medium,synthetic annotation
vue/modal-login-v27,react/modal-login-v1,near_duplicate,medium,synthetic annotation
vue/modal-login-v27,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v27,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v27,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v27,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v27,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v29,angular/button-primary-v26,different,medium,synthetic annotation
vue/modal-login-v29,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v29,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v29,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v29,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v29,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v29,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v29,vue/table-report-v13,different,medium,synthetic annotation
vue/modal-login-v3,angular/search-input-v30,different,medium,synthetic annotation
vue/modal-login-v3,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v3,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v3,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v3,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v3,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v3,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v3,vue/profile-card-v13,near_duplicate,medium,synthetic annotation
vue/modal-login-v31,angular/table-report-v3,different,medium,synthetic annotation
vue/modal-login-v31,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v31,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v31,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v31,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v31,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v31,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v31,react/search-input-v19,different,medium,synthetic annotation
vue/modal-login-v35,react/button-primary-v24,different,medium,synthetic annotation
vue/modal-login-v35,react/button-primary-v6,different,medium,synthetic annotation
vue/modal-login-v35,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v35,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v35,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v35,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v35,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v35,react/modal-login-v6,near_duplicate,medium,synthetic annotation
vue/modal-login-v35,react/search-input-v15,different,medium,synthetic annotation
vue/modal-login-v35,react/table-report-v19,duplicate,medium,synthetic annotation
vue/modal-login-v35,react/table-report-v32,different,medium,synthetic annotation
vue/modal-login-v35,vue/search-input-v30,different,medium,synthetic annotation
vue/modal-login-v5,angular/table-report-v35,different,medium,synthetic annotation
vue/modal-login-v5,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v5,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v5,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v5,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v5,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v5,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v5,react/search-input-v11,different,medium,synthetic annotation
vue/modal-login-v6,react/modal-login-v1,duplicate,medium,synthetic annotation
vue/modal-login-v6,react/modal-login-v2,duplicate,medium,synthetic annotation
vue/modal-login-v6,react/modal-login-v3,duplicate,medium,synthetic annotation
vue/modal-login-v6,react/modal-login-v4,duplicate,medium,synthetic annotation
vue/modal-login-v6,react/modal-login-v5,duplicate,medium,synthetic annotation
vue/modal-login-v6,react/modal-login-v6,duplicate,medium,synthetic annotation
vue/modal-login-v6,react/profile-card-v29,different,medium,synthetic annotation
vue/modal-login-v6,react/table-report-v22,different,medium,synthetic annotation
vue/profile-card-v1,angular/button-primary-v8,different,medium,synthetic annotation
vue/profile-card-v1,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v1,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v1,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v1,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v1,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v1,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v1,vue/table-report-v25,different,medium,synthetic annotation
vue/profile-card-v16,angular/button-primary-v14,different,medium,synthetic annotation
vue/profile-card-v16,react/button-primary-v35,different,medium,synthetic annotation
vue/profile-card-v16,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v16,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v16,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v16,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v16,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v16,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v16,vue/modal-login-v21,different,medium,synthetic annotation
vue/profile-card-v16,vue/table-report-v10,different,medium,synthetic annotation
vue/profile-card-v17,angular/search-input-v11,different,medium,synthetic annotation
vue/profile-card-v17,react/modal-login-v14,different,medium,synthetic annotation
vue/profile-card-v17,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v17,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v17,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v17,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v17,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v17,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v18,angular/search-input-v16,different,medium,synthetic annotation
vue/profile-card-v18,react/modal-login-v36,different,medium,synthetic annotation
vue/profile-card-v18,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v18,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v18,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v18,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v18,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v18,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v19,angular/button-primary-v31,different,medium,synthetic annotation
vue/profile-card-v19,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v19,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v19,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v19,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v19,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v19,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v19,react/search-input-v16,different,medium,synthetic annotation
vue/profile-card-v2,angular/search-input-v21,different,medium,synthetic annotation
vue/profile-card-v2,angular/table-report-v13,different,medium,synthetic annotation
vue/profile-card-v2,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v2,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v2,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v2,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v2,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v2,react/profile-card-v6,different,medium,synthetic annotation
vue/profile-card-v23,react/button-primary-v18,different,medium,synthetic annotation
vue/profile-card-v23,react/modal-login-v33,different,medium,synthetic annotation
vue/profile-card-v23,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v23,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v23,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v23,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v23,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v23,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v24,angular/search-input-v35,different,medium,synthetic annotation
vue/profile-card-v24,react/button-primary-v23,different,medium,synthetic annotation
vue/profile-card-v24,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v24,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v24,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v24,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v24,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v24,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v28,angular/table-report-v23,different,medium,synthetic annotation
vue/profile-card-v28,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v28,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v28,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v28,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v28,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v28,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v28,vue/search-input-v4,different,medium,synthetic annotation
vue/profile-card-v29,angular/button-primary-v36,different,medium,synthetic annotation
vue/profile-card-v29,angular/table-report-v12,different,medium,synthetic annotation
vue/profile-card-v29,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v29,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v29,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v29,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v29,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v29,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v29,vue/search-input-v7,different,medium,synthetic annotation
vue/profile-card-v29,vue/table-report-v18,different,medium,synthetic annotation
vue/profile-card-v3,react/modal-login-v36,different,medium,synthetic annotation
vue/profile-card-v3,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v3,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v3,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v3,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v3,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v3,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v3,vue/search-input-v33,different,medium,synthetic annotation
vue/profile-card-v30,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v30,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v30,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v30,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v30,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v30,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v30,vue/modal-login-v31,different,medium,synthetic annotation
vue/profile-card-v30,vue/table-report-v4,different,medium,synthetic annotation
vue/profile-card-v31,angular/modal-login-v20,different,medium,synthetic annotation
vue/profile-card-v31,angular/modal-login-v31,duplicate,medium,synthetic annotation
vue/profile-card-v31,angular/search-input-v10,different,medium,synthetic annotation
vue/profile-card-v31,angular/search-input-v13,different,medium,synthetic annotation
vue/profile-card-v31,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v31,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v31,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v31,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v31,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v31,react/profile-card-v6,different,medium,synthetic annotation
vue/profile-card-v32,angular/button-primary-v18,different,medium,synthetic annotation
vue/profile-card-v32,angular/table-report-v28,different,medium,synthetic annotation
vue/profile-card-v32,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v32,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v32,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v32,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v32,react/profile-card-v5,different,medium,synthetic annotation
vue/profile-card-v32,react/profile-card-v6,different,medium,synthetic annotation
vue/profile-card-v5,react/modal-login-v22,different,medium,synthetic annotation
vue/profile-card-v5,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v5,react/profile-card-v2,different,medium,synthetic annotation
vue/profile-card-v5,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v5,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v5,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v5,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/profile-card-v5,vue/search-input-v15,different,medium,synthetic annotation
vue/profile-card-v7,angular/search-input-v26,different,medium,synthetic annotation
vue/profile-card-v7,react/button-primary-v6,different,medium,synthetic annotation
vue/profile-card-v7,react/profile-card-v1,duplicate,medium,synthetic annotation
vue/profile-card-v7,react/profile-card-v2,duplicate,medium,synthetic annotation
vue/profile-card-v7,react/profile-card-v3,duplicate,medium,synthetic annotation
vue/profile-card-v7,react/profile-card-v4,duplicate,medium,synthetic annotation
vue/profile-card-v7,react/profile-card-v5,duplicate,medium,synthetic annotation
vue/profile-card-v7,react/profile-card-v6,duplicate,medium,synthetic annotation
vue/search-input-v1,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v1,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v1,react/search-input-v3,duplicate,medium,synthetic annotation
vue/search-input-v1,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v1,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v1,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v1,vue/profile-card-v10,different,medium,synthetic annotation
vue/search-input-v1,vue/table-report-v10,different,medium,synthetic annotation
vue/search-input-v15,angular/table-report-v22,different,medium,synthetic annotation
vue/search-input-v15,react/profile-card-v11,different,medium,synthetic annotation
vue/search-input-v15,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v15,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v15,react/search-input-v3,near_duplicate,medium,synthetic annotation
vue/search-input-v15,react/search-input-v4,duplicate,medium,synthetic annotation
vue/search-input-v15,react/search-input-v5,duplicate,medium,synthetic annotation
vue/search-input-v15,react/search-input-v6,duplicate,medium,synthetic annotation
vue/search-input-v2,angular/modal-login-v10,different,medium,synthetic annotation
vue/search-input-v2,angular/table-report-v6,different,medium,synthetic annotation
vue/search-input-v2,react/button-primary-v21,different,medium,synthetic annotation
vue/search-input-v2,react/search-input-v1,duplicate,medium,synthetic annotation
vue/search-input-v2,react/search-input-v2,duplicate,medium,synthetic annotation
vue/search-input-v2,react/search-input-v3,duplicate,medium,synthetic annotation
