query_id,candidate_id,label,confidence,notes
angular/modal-login-v4,react/modal-login-v1,,,
vue/profile-card-v7,react/profile-card-v3,,,
angular/button-primary-v5,react/button-primary-v6,,,
react/modal-login-v17,angular/modal-login-v5,,,
vue/modal-login-v31,react/modal-login-v2,,,
vue/table-report-v13,react/table-report-v2,,,
react/search-input-v14,angular/search-input-v3,,,
vue/button-primary-v6,react/button-primary-v2,,,
react/profile-card-v34,angular/profile-card-v1,,,
vue/button-primary-v6,react/button-primary-v3,,,
react/button-primary-v25,angular/button-primary-v3,,,
vue/table-report-v28,react/table-report-v4,,,
vue/button-primary-v10,react/button-primary-v3,,,
react/profile-card-v12,angular/profile-card-v3,,,
react/button-primary-v14,angular/button-primary-v3,,,
react/table-report-v28,angular/table-report-v2,,,
vue/profile-card-v28,react/profile-card-v2,,,
vue/table-report-v13,react/table-report-v1,,,
react/table-report-v26,angular/table-report-v5,,,
angular/profile-card-v20,react/profile-card-v5,,,
angular/profile-card-v9,react/profile-card-v3,,,
angular/table-report-v14,react/table-report-v5,,,
react/button-primary-v14,angular/button-primary-v4,,,
angular/modal-login-v30,react/modal-login-v1,,,
angular/search-input-v27,react/search-input-v2,,,
vue/table-report-v24,react/table-report-v5,,,
angular/profile-card-v33,react/profile-card-v1,,,
vue/search-input-v26,react/search-input-v1,,,
react/profile-card-v29,angular/profile-card-v5,,,
react/button-primary-v14,angular/button-primary-v6,,,
vue/modal-login-v21,react/modal-login-v2,,,
angular/modal-login-v33,react/modal-login-v2,,,
react/button-primary-v22,angular/button-primary-v5,,,
vue/button-primary-v29,react/button-primary-v6,,,
angular/profile-card-v21,react/profile-card-v1,,,
angular/search-input-v26,react/search-input-v2,,,
angular/search-input-v2,react/search-input-v6,,,
vue/table-report-v17,react/table-report-v2,,,
vue/search-input-v27,react/search-input-v3,,,
vue/search-input-v23,react/search-input-v3,,,
react/search-input-v35,angular/search-input-v5,,,
vue/table-report-v27,react/table-report-v4,,,
vue/modal-login-v20,react/modal-login-v3,,,
angular/profile-card-v36,react/profile-card-v2,,,
vue/search-input-v27,react/search-input-v6,,,
vue/search-input-v27,react/search-input-v4,,,
react/modal-login-v33,angular/modal-login-v4,,,
vue/modal-login-v35,react/modal-login-v2,,,
vue/button-primary-v24,react/button-primary-v5,,,
react/modal-login-v6,angular/modal-login-v3,,,
vue/button-primary-v12,react/button-primary-v2,,,
vue/table-report-v3,react/table-report-v6,,,
angular/table-report-v18,react/table-report-v1,,,
angular/modal-login-v23,react/modal-login-v6,,,
react/table-report-v23,angular/table-report-v1,,,
angular/modal-login-v22,react/modal-login-v6,,,
angular/profile-card-v14,react/profile-card-v2,,,
vue/table-report-v2,react/table-report-v6,,,
angular/modal-login-v29,react/modal-login-v5,,,
vue/button-primary-v12,react/button-primary-v5,,,
vue/modal-login-v31,react/modal-login-v5,,,
vue/table-report-v22,react/table-report-v5,,,
react/search-input-v35,angular/search-input-v2,,,
angular/button-primary-v31,react/button-primary-v6,,,
vue/button-primary-v27,react/button-primary-v1,,,
vue/search-input-v22,react/search-input-v3,,,
vue/profile-card-v31,react/profile-card-v4,,,
react/search-input-v22,angular/search-input-v4,,,
vue/button-primary-v3,react/button-primary-v2,,,
vue/button-primary-v29,react/button-primary-v3,,,
vue/profile-card-v24,react/profile-card-v6,,,
angular/table-report-v28,react/table-report-v2,,,
angular/table-report-v34,react/table-report-v6,,,
vue/search-input-v29,react/search-input-v5,,,
react/profile-card-v20,angular/profile-card-v2,,,
vue/button-primary-v20,react/button-primary-v5,,,
vue/table-report-v8,react/table-report-v3,,,
react/table-report-v28,angular/table-report-v4,,,
react/profile-card-v16,angular/profile-card-v6,,,
angular/table-report-v10,react/table-report-v2,,,
angular/button-primary-v22,react/button-primary-v4,,,
vue/table-report-v7,react/table-report-v2,,,
react/button-primary-v33,angular/button-primary-v6,,,
react/profile-card-v36,angular/profile-card-v1,,,
angular/profile-card-v13,react/profile-card-v1,,,
react/table-report-v1,angular/table-report-v3,,,
vue/button-primary-v14,react/button-primary-v3,,,
angular/modal-login-v4,react/modal-login-v6,,,
angular/button-primary-v14,react/button-primary-v2,,,
vue/table-report-v13,react/table-report-v1,,,
react/search-input-v2,angular/search-input-v2,,,
vue/modal-login-v12,react/modal-login-v5,,,
angular/search-input-v20,react/search-input-v4,,,
react/modal-login-v17,angular/modal-login-v3,,,
angular/button-primary-v6,react/button-primary-v5,,,
vue/button-primary-v29,react/button-primary-v4,,,
vue/search-input-v15,react/search-input-v4,,,
vue/search-input-v2,react/search-input-v1,,,
react/search-input-v33,angular/search-input-v6,,,
vue/button-primary-v17,react/button-primary-v3,,,
angular/search-input-v20,react/search-input-v6,,,
vue/table-report-v13,react/table-report-v6,,,
vue/profile-card-v29,react/profile-card-v3,,,
vue/modal-login-v29,react/modal-login-v2,,,
vue/profile-card-v30,react/profile-card-v4,,,
angular/modal-login-v27,react/modal-login-v6,,,
angular/profile-card-v34,react/profile-card-v1,,,
angular/search-input-v8,react/search-input-v6,,,
vue/button-primary-v29,react/button-primary-v1,,,
react/button-primary-v7,angular/button-primary-v2,,,
react/button-primary-v22,angular/button-primary-v6,,,
angular/modal-login-v29,react/modal-login-v6,,,
vue/search-input-v29,react/search-input-v4,,,
react/table-report-v3,angular/table-report-v3,,,
vue/search-input-v27,react/search-input-v5,,,
react/modal-login-v19,angular/modal-login-v6,,,
react/profile-card-v1,angular/profile-card-v3,,,
angular/profile-card-v27,react/profile-card-v5,,,
vue/profile-card-v7,react/profile-card-v6,,,
react/table-report-v8,angular/table-report-v2,,,
react/table-report-v1,angular/table-report-v2,,,
react/table-report-v3,angular/table-report-v6,,,
react/button-primary-v23,angular/button-primary-v1,,,
react/table-report-v5,angular/table-report-v6,,,
angular/modal-login-v14,react/modal-login-v1,,,
angular/profile-card-v1,react/profile-card-v5,,,
react/search-input-v3,angular/search-input-v3,,,
vue/modal-login-v1,react/modal-login-v1,,,
vue/modal-login-v15,react/modal-login-v2,,,
react/profile-card-v29,angular/profile-card-v3,,,
angular/table-report-v3,react/table-report-v3,,,
react/modal-login-v30,angular/modal-login-v5,,,
angular/table-report-v17,react/table-report-v3,,,
react/button-primary-v18,angular/button-primary-v5,,,
vue/table-report-v15,react/table-report-v1,,,
vue/button-primary-v6,react/button-primary-v1,,,
vue/modal-login-v13,react/modal-login-v1,,,
angular/button-primary-v6,react/button-primary-v1,,,
vue/table-report-v7,react/table-report-v6,,,
react/search-input-v30,angular/search-input-v4,,,
vue/button-primary-v20,react/button-primary-v2,,,
vue/button-primary-v8,react/button-primary-v3,,,
vue/modal-login-v18,react/modal-login-v2,,,
angular/profile-card-v23,react/profile-card-v6,,,
vue/modal-login-v13,react/modal-login-v4,,,
react/profile-card-v35,angular/profile-card-v1,,,
angular/profile-card-v23,react/profile-card-v5,,,
vue/button-primary-v13,react/button-primary-v2,,,
vue/modal-login-v12,react/modal-login-v3,,,
react/table-report-v6,angular/table-report-v1,,,
angular/modal-login-v2,react/modal-login-v5,,,
angular/modal-login-v4,react/modal-login-v4,,,
react/button-primary-v26,angular/button-primary-v2,,,
vue/profile-card-v29,react/profile-card-v1,,,
react/profile-card-v1,angular/profile-card-v4,,,
react/table-report-v32,angular/table-report-v1,,,
angular/profile-card-v31,react/profile-card-v4,,,
vue/modal-login-v35,react/modal-login-v3,,,
angular/search-input-v13,react/search-input-v5,,,
react/search-input-v33,angular/search-input-v2,,,
angular/modal-login-v23,react/modal-login-v2,,,
vue/modal-login-v27,react/modal-login-v3,,,
react/search-input-v1,angular/search-input-v3,,,
vue/button-primary-v24,react/button-primary-v4,,,
react/search-input-v17,angular/search-input-v3,,,
react/table-report-v32,angular/table-report-v6,,,
react/search-input-v35,angular/search-input-v5,,,
react/table-report-v12,angular/table-report-v4,,,
react/table-report-v29,angular/table-report-v6,,,
angular/modal-login-v22,react/modal-login-v2,,,
vue/table-report-v27,react/table-report-v2,,,
vue/profile-card-v30,react/profile-card-v3,,,
angular/profile-card-v22,react/profile-card-v1,,,
vue/table-report-v36,react/table-report-v5,,,
vue/profile-card-v1,react/profile-card-v1,,,
react/modal-login-v33,angular/modal-login-v3,,,
vue/button-primary-v12,react/button-primary-v3,,,
vue/profile-card-v24,react/profile-card-v4,,,
angular/table-report-v5,react/table-report-v1,,,
angular/profile-card-v20,react/profile-card-v2,,,
angular/search-input-v2,react/search-input-v2,,,
vue/button-primary-v6,react/button-primary-v5,,,
vue/button-primary-v19,react/button-primary-v6,,,
vue/search-input-v30,react/search-input-v3,,,
vue/profile-card-v28,react/profile-card-v5,,,
angular/search-input-v28,react/search-input-v4,,,
vue/button-primary-v6,react/button-primary-v4,,,
angular/search-input-v10,react/search-input-v4,,,
angular/profile-card-v1,react/profile-card-v6,,,
vue/search-input-v23,react/search-input-v5,,,
vue/button-primary-v19,react/button-primary-v2,,,
react/button-primary-v17,angular/button-primary-v6,,,
vue/table-report-v3,react/table-report-v2,,,
react/profile-card-v16,angular/profile-card-v4,,,
vue/table-report-v6,react/table-report-v5,,,
react/modal-login-v19,angular/modal-login-v2,,,
react/button-primary-v14,angular/button-primary-v5,,,
vue/modal-login-v15,react/modal-login-v5,,,
angular/modal-login-v35,react/modal-login-v6,,,
vue/search-input-v29,react/search-input-v3,,,
angular/search-input-v36,react/search-input-v6,,,
vue/table-report-v6,react/table-report-v6,,,
react/modal-login-v21,angular/modal-login-v6,,,
angular/table-report-v15,react/table-report-v1,,,
react/table-report-v6,angular/table-report-v3,,,
vue/button-primary-v20,react/button-primary-v4,,,
angular/profile-card-v21,react/profile-card-v5,,,
vue/modal-login-v1,react/modal-login-v4,,,
react/profile-card-v35,angular/profile-card-v3,,,
vue/button-primary-v24,react/button-primary-v2,,,
react/table-report-v28,angular/table-report-v5,,,
vue/profile-card-v28,react/profile-card-v1,,,
angular/table-report-v20,react/table-report-v6,,,
react/search-input-v16,angular/search-input-v5,,,
react/table-report-v28,angular/table-report-v3,,,
vue/profile-card-v31,react/profile-card-v1,,,
react/button-primary-v28,angular/button-primary-v1,,,
vue/search-input-v29,react/search-input-v2,,,
vue/modal-login-v35,react/modal-login-v4,,,
vue/button-primary-v29,react/button-primary-v2,,,
vue/button-primary-v23,react/button-primary-v6,,,
angular/profile-card-v22,react/profile-card-v6,,,
react/table-report-v11,angular/table-report-v3,,,
react/search-input-v16,angular/search-input-v1,,,
angular/search-input-v22,react/search-input-v2,,,
angular/modal-login-v33,react/modal-login-v6,,,
angular/profile-card-v36,react/profile-card-v3,,,
vue/table-report-v36,react/table-report-v1,,,
react/button-primary-v14,angular/button-primary-v2,,,
angular/table-report-v29,react/table-report-v4,,,
react/profile-card-v12,angular/profile-card-v2,,,
vue/button-primary-v21,react/button-primary-v6,,,
vue/search-input-v29,react/search-input-v1,,,
react/profile-card-v21,angular/profile-card-v6,,,
vue/table-report-v6,react/table-report-v5,,,
angular/modal-login-v35,react/modal-login-v6,,,
angular/search-input-v26,react/search-input-v4,,,
vue/table-report-v8,react/table-report-v6,,,
vue/search-input-v31,react/search-input-v3,,,
react/table-report-v28,angular/table-report-v4,,,
react/button-primary-v5,angular/button-primary-v1,,,
vue/table-report-v15,react/table-report-v5,,,
angular/modal-login-v30,react/modal-login-v6,,,
react/table-report-v25,angular/table-report-v5,,,
angular/profile-card-v23,react/profile-card-v3,,,
angular/table-report-v14,react/table-report-v6,,,
vue/table-report-v17,react/table-report-v6,,,
react/profile-card-v4,angular/profile-card-v1,,,
vue/modal-login-v13,react/modal-login-v2,,,
vue/button-primary-v13,react/button-primary-v6,,,
angular/profile-card-v10,react/profile-card-v4,,,
react/table-report-v1,angular/table-report-v4,,,
vue/search-input-v29,react/search-input-v4,,,
vue/search-input-v25,react/search-input-v5,,,
vue/button-primary-v6,react/button-primary-v3,,,
angular/table-report-v23,react/table-report-v2,,,
vue/modal-login-v25,react/modal-login-v2,,,
angular/modal-login-v35,react/modal-login-v3,,,
vue/modal-login-v21,react/modal-login-v6,,,
react/button-primary-v7,angular/button-primary-v1,,,
angular/button-primary-v22,react/button-primary-v1,,,
react/table-report-v12,angular/table-report-v6,,,
angular/modal-login-v7,react/modal-login-v3,,,
angular/profile-card-v31,react/profile-card-v5,,,
react/search-input-v1,angular/search-input-v1,,,
react/search-input-v15,angular/search-input-v4,,,
angular/table-report-v28,react/table-report-v3,,,
vue/profile-card-v2,react/profile-card-v3,,,
vue/profile-card-v5,react/profile-card-v3,,,
angular/table-report-v14,react/table-report-v1,,,
vue/profile-card-v1,react/profile-card-v5,,,
vue/modal-login-v20,react/modal-login-v4,,,
angular/table-report-v6,react/table-report-v2,,,
react/search-input-v16,angular/search-input-v1,,,
vue/table-report-v18,react/table-report-v5,,,
vue/profile-card-v23,react/profile-card-v1,,,
react/profile-card-v21,angular/profile-card-v5,,,
vue/profile-card-v30,react/profile-card-v1,,,
react/button-primary-v23,angular/button-primary-v2,,,
react/profile-card-v4,angular/profile-card-v5,,,
react/search-input-v2,angular/search-input-v6,,,
angular/profile-card-v25,react/profile-card-v3,,,
vue/button-primary-v26,react/button-primary-v6,,,
angular/profile-card-v9,react/profile-card-v3,,,
vue/button-primary-v31,react/button-primary-v2,,,
angular/search-input-v13,react/search-input-v3,,,
angular/profile-card-v31,react/profile-card-v6,,,
vue/profile-card-v31,react/profile-card-v2,,,
angular/search-input-v28,react/search-input-v1,,,
angular/table-report-v34,react/table-report-v4,,,
angular/modal-login-v10,react/modal-login-v4,,,
angular/profile-card-v31,react/profile-card-v1,,,
vue/modal-login-v10,react/modal-login-v5,,,
react/button-primary-v20,angular/button-primary-v5,,,
react/profile-card-v4,angular/profile-card-v2,,,
angular/modal-login-v32,react/modal-login-v1,,,
angular/search-input-v17,react/search-input-v4,,,
angular/search-input-v33,react/search-input-v5,,,
angular/modal-login-v10,react/modal-login-v1,,,
vue/search-input-v23,react/search-input-v1,,,
vue/table-report-v15,react/table-report-v4,,,
vue/table-report-v17,react/table-report-v5,,,
react/table-report-v34,angular/table-report-v5,,,
vue/button-primary-v24,react/button-primary-v6,,,
react/profile-card-v21,angular/profile-card-v6,,,
vue/button-primary-v13,react/button-primary-v3,,,
react/profile-card-v29,angular/profile-card-v4,,,
angular/profile-card-v36,react/profile-card-v4,,,
angular/button-primary-v31,react/button-primary-v2,,,
react/button-primary-v33,angular/button-primary-v3,,,
react/modal-login-v3,angular/modal-login-v2,,,
vue/search-input-v31,react/search-input-v6,,,
angular/profile-card-v23,react/profile-card-v1,,,
angular/button-primary-v16,react/button-primary-v5,,,
react/search-input-v2,angular/search-input-v3,,,
angular/modal-login-v9,react/modal-login-v2,,,
angular/table-report-v6,react/table-report-v4,,,
vue/button-primary-v19,react/button-primary-v4,,,
vue/profile-card-v1,react/profile-card-v4,,,
vue/search-input-v23,react/search-input-v5,,,
angular/search-input-v26,react/search-input-v1,,,
react/button-primary-v14,angular/button-primary-v1,,,
angular/search-input-v28,react/search-input-v3,,,
react/button-primary-v25,angular/button-primary-v2,,,
angular/button-primary-v7,react/button-primary-v5,,,
react/search-input-v33,angular/search-input-v5,,,
angular/profile-card-v26,react/profile-card-v6,,,
vue/modal-login-v27,react/modal-login-v1,,,
react/profile-card-v35,angular/profile-card-v5,,,
react/search-input-v11,angular/search-input-v2,,,
angular/table-report-v23,react/table-report-v4,,,
react/modal-login-v2,angular/modal-login-v6,,,
react/button-primary-v7,angular/button-primary-v3,,,
react/profile-card-v35,angular/profile-card-v6,,,
angular/table-report-v14,react/table-report-v4,,,
vue/profile-card-v17,react/profile-card-v3,,,
angular/search-input-v35,react/search-input-v3,,,
react/modal-login-v34,angular/modal-login-v5,,,
vue/button-primary-v17,react/button-primary-v1,,,
react/table-report-v12,angular/table-report-v6,,,
react/profile-card-v21,angular/profile-card-v5,,,
angular/profile-card-v31,react/profile-card-v2,,,
react/button-primary-v25,angular/button-primary-v6,,,
angular/button-primary-v6,react/button-primary-v3,,,
vue/button-primary-v26,react/button-primary-v5,,,
angular/table-report-v23,react/table-report-v1,,,
vue/button-primary-v30,react/button-primary-v3,,,
angular/button-primary-v7,react/button-primary-v6,,,
vue/modal-login-v1,react/modal-login-v2,,,
react/profile-card-v34,angular/profile-card-v3,,,
angular/profile-card-v31,react/profile-card-v2,,,
vue/profile-card-v24,react/profile-card-v5,,,
vue/button-primary-v3,react/button-primary-v1,,,
angular/modal-login-v2,react/modal-login-v1,,,
